    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
  144, 0.0000002, 0.0000029, 1.6439942,   1.0000,  1.49449,        0,        0,        0,        0,        0,        0, 4528.6352,        0,  1629855,      196,     6768,     9991,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516677,       -1, 13030.802,        0,        0,       -1
  145, 0.0000000, 0.0000000, 1.6450068,   1.0000,  1.49387,        0,        0,        0,        0,        0,        0, 4960.271,        0,  1640211,      229,     7410,    10661,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519466,       -1, 13033.322,        0,        0,       -1
  146, -0.0000004, -0.0000057, 1.6460043,   1.0000,  1.49292,        0,        0,        0,        0,        0,        0, 5034.4292,        0,  1641946,      255,     7516,    10914,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517893,       -1, 13035.837,        0,        0,       -1
  147, 0.0000004, 0.0000057, 1.6470017,   1.0000,   1.4933,        0,        0,        0,        0,        0,        0, 5208.5984,        0,  1650483,      265,     7778,    11261,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000515234,       -1, 13038.352,        0,        0,       -1
  148, 0.0000000, 0.0000000, 1.6479991,   1.0000,  1.49331,        0,        0,        0,        0,        0,        0, 5147.6251,        0,  1658937,      255,     7687,    11142,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517547,       -1, 13040.868,        0,        0,       -1
  149, 0.0000000, 0.0000000, 1.6489965,   1.0000,  1.49351,        0,        0,        0,        0,        0,        0, 5426.8133,        0,  1665170,      279,     8105,    11627,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516391,       -1, 13043.419,        0,        0,       -1
  150, -0.0000004, -0.0000057, 1.6499939,   1.0000,  1.49285,        0,        0,        0,        0,        0,        0, 5581.2707,        0,  1672176,      261,     8332,    11818,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518548,       -1, 13045.935,        0,        0,       -1
  151, 0.0000002, 0.0000029, 1.6510063,   1.0000,  1.49288,        0,        0,        0,        0,        0,        0, 5932.8278,        0,  1684739,      298,     8857,    12571,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519025,       -1, 13048.454,        0,        0,       -1
  152, -0.0000002, -0.0000029, 1.6520037,   1.0000,  1.49264,        0,        0,        0,        0,        0,        0, 6252.6798,        0,  1691182,      315,     9333,    13062,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517452,       -1, 13050.969,        0,        0,       -1
  153, 0.0000002, 0.0000029, 1.6530010,   1.0000,  1.49349,        0,        0,        0,        0,        0,        0, 6270.5475,        0,  1700568,      307,     9365,    13121,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516891,       -1, 13053.492,        0,        0,       -1
  154, 0.0000002, 0.0000029, 1.6539983,   1.0000,  1.49339,        0,        0,        0,        0,        0,        0, 6110.2592,        0,  1707568,      321,     9125,    13020,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519741,       -1, 13056.007,        0,        0,       -1
  155, 0.0000002, 0.0000029, 1.6549955,   1.0000,  1.49255,        0,        0,        0,        0,        0,        0, 6377.0058,        0,  1718734,      302,     9518,    13388,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517011,       -1, 13058.558,        0,        0,       -1
  156, -0.0000002, -0.0000029, 1.6559928,   1.0000,  1.49153,        0,        0,        0,        0,        0,        0, 6772.2406,        0,  1724148,      322,    10101,    14085,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520265,       -1, 13061.088,        0,        0,       -1
  157, -0.0000004, -0.0000058, 1.6570051,   1.0000,  1.49104,        0,        0,        0,        0,        0,        0, 7215.7689,        0,  1733095,      343,    10759,    14832,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517464,       -1, 13063.606,        0,        0,       -1
  158, 0.0000000, 0.0000000, 1.6580023,   1.0000,  1.49246,        0,        0,        0,        0,        0,        0, 7600.2037,        0,  1741297,      370,    11343,    15542,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000514746,       -1, 13066.124,        0,        0,       -1
  159, -0.0000004, -0.0000058, 1.6589995,   1.0000,  1.49101,        0,        0,        0,        0,        0,        0, 7298.4085,        0,  1752585,      425,    10882,    15039,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516689,       -1, 13068.641,        0,        0,       -1
  160, 0.0000000, 0.0000000, 1.6599966,   1.0000,  1.49017,        0,        0,        0,        0,        0,        0, 7362.9183,        0,  1760617,      429,    10972,    15194,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516534,       -1, 13071.157,        0,        0,       -1
  161, -0.0000004, -0.0000058, 1.6609937,   1.0000,  1.49023,        0,        0,        0,        0,        0,        0, 7843.7557,        0,  1769717,      442,    11689,    15952,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517511,       -1, 13073.707,        0,        0,       -1
  162, 0.0000002, 0.0000029, 1.6620060,   1.0000,  1.48888,        0,        0,        0,        0,        0,        0, 8226.9894,        0,  1780382,      400,    12249,    16750,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517941,       -1, 13076.222,        0,        0,       -1
  163, -0.0000002, -0.0000029, 1.6630030,   1.0000,  1.49067,        0,        0,        0,        0,        0,        0, 8680.6604,        0,  1794103,      423,    12940,    17741,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516701,       -1, 13078.741,        0,        0,       -1
  164, 0.0000002, 0.0000029, 1.6640001,   1.0000,  1.48919,        0,        0,        0,        0,        0,        0, 8677.8719,        0,  1801382,      459,    12923,    17620,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519764,       -1, 13081.257,        0,        0,       -1
  165, -0.0000002, -0.0000029, 1.6649971,   1.0000,  1.48974,        0,        0,        0,        0,        0,        0, 8655.2016,        0,  1811844,      468,    12894,    17737,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519753,       -1, 13083.774,        0,        0,       -1
  166, 0.0000002, 0.0000029, 1.6659942,   1.0000,  1.49067,        0,        0,        0,        0,        0,        0, 8704.1397,        0,  1822468,      474,    12975,    17881,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519657,       -1, 13086.293,        0,        0,       -1
  167, 0.0000000, 0.0000000, 1.6670063,   1.0000,  1.48883,        0,        0,        0,        0,        0,        0, 9518.2123,        0,  1834592,      504,    14171,    19190,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519609,       -1, 13088.847,        0,        0,       -1
  168, -0.0000004, -0.0000058, 1.6680032,   1.0000,  1.48972,        0,        0,        0,        0,        0,        0, 10570.443,        0,  1848375,      482,    15747,    20934,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519478,       -1, 13091.364,        0,        0,       -1
  169, 0.0000000, 0.0000000, 1.6690002,   1.0000,  1.48976,        0,        0,        0,        0,        0,        0, 10558.748,        0,  1856019,      558,    15730,    21063,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517046,       -1, 13093.883,        0,        0,       -1
  170, 0.0000000, 0.0000000, 1.6699971,   1.0000,  1.48804,        0,        0,        0,        0,        0,        0, 10052.821,        0,  1863684,      528,    14959,    20361,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000521255,       -1, 13096.398,        0,        0,       -1
  171, 0.0000000, 0.0000000, 1.6709940,   1.0000,  1.48705,        0,        0,        0,        0,        0,        0, 10290.844,        0,  1875988,      598,    15303,    20628,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.00051986,       -1, 13098.918,        0,        0,       -1
  172, -0.0000002, -0.0000029, 1.6720060,   1.0000,  1.48794,        0,        0,        0,        0,        0,        0, 10578.384,        0,  1890409,      609,    15740,    21147,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519049,       -1, 13101.434,        0,        0,       -1
  173, 0.0000002, 0.0000029, 1.6730029,   1.0000,  1.48836,        0,        0,        0,        0,        0,        0, 11589.938,        0,  1909304,      616,    17250,    23008,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.0005198,       -1, 13103.985,        0,        0,       -1
  174, -0.0000002, -0.0000029, 1.6739997,   1.0000,  1.48777,        0,        0,        0,        0,        0,        0, 12617.542,        0,  1918146,      669,    18772,    24630,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518382,       -1, 13106.505,        0,        0,       -1
  175, 0.0000002, 0.0000029, 1.6749965,   1.0000,  1.48752,        0,        0,        0,        0,        0,        0, 12677.477,        0,  1927795,      721,    18858,    24912,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519288,       -1, 13109.025,        0,        0,       -1
  176, 0.0000002, 0.0000029, 1.6759933,   1.0000,  1.48713,        0,        0,        0,        0,        0,        0, 11971.381,        0,  1941029,      693,    17803,    23778,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517607,       -1, 13111.545,        0,        0,       -1
  177, -0.0000004, -0.0000058, 1.6770052,   1.0000,  1.48697,        0,        0,        0,        0,        0,        0, 11856.998,        0,  1958172,      648,    17631,    23742,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518763,       -1, 13114.086,        0,        0,       -1
  178, 0.0000000, 0.0000000, 1.6780020,   1.0000,  1.48659,        0,        0,        0,        0,        0,        0, 12953.807,        0,  1970419,      748,    19257,    25488,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517893,       -1, 13116.601,        0,        0,       -1
  179, -0.0000004, -0.0000058, 1.6789987,   1.0000,  1.48652,        0,        0,        0,        0,        0,        0, 14278.314,        0,  1989007,      782,    21225,    27703,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518632,       -1, 13119.155,        0,        0,       -1
  180, 0.0000000, 0.0000000, 1.6799954,   1.0000,  1.48677,        0,        0,        0,        0,        0,        0, 15293.556,        0,  1999712,      792,    22738,    29495,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000515676,       -1, 13121.67,        0,        0,       -1
  181, -0.0000002, -0.0000029, 1.6810072,   1.0000,  1.48663,        0,        0,        0,        0,        0,        0, 14863.147,        0,  2017386,      858,    22096,    29035,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517559,       -1, 13124.191,        0,        0,       -1
  182, 0.0000002, 0.0000029, 1.6820039,   1.0000,  1.48843,        0,        0,        0,        0,        0,        0, 14132.341,        0,  2039217,      871,    21035,    27869,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000515533,       -1, 13126.707,        0,        0,       -1
  183, -0.0000002, -0.0000029, 1.6830005,   1.0000,  1.48586,        0,        0,        0,        0,        0,        0, 14473.773,        0,  2047516,      878,    21506,    28468,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517607,       -1, 13129.227,        0,        0,       -1
  184, 0.0000002, 0.0000029, 1.6839971,   1.0000,  1.48616,        0,        0,        0,        0,        0,        0, 16029.903,        0,  2069505,      921,    23823,    30990,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516391,       -1, 13131.744,        0,        0,       -1
  185, -0.0000002, -0.0000029, 1.6849937,   1.0000,  1.48709,        0,        0,        0,        0,        0,        0, 17726.567,        0,  2090532,      959,    26361,    33968,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519812,       -1, 13134.31,        0,        0,       -1
  186, -0.0000004, -0.0000059, 1.6860054,   1.0000,  1.48528,        0,        0,        0,        0,        0,        0, 18175.024,        0,  2105786,      946,    26995,    34913,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520444,       -1, 13136.828,        0,        0,       -1
  187, 0.0000000, 0.0000000, 1.6870019,   1.0000,  1.48589,        0,        0,        0,        0,        0,        0, 17164.797,        0,  2122028,     1035,    25505,    33486,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516999,       -1, 13139.383,        0,        0,       -1
  188, -0.0000004, -0.0000059, 1.6879985,   1.0000,  1.48585,        0,        0,        0,        0,        0,        0, 16088.434,        0,  2137899,     1069,    23905,    31524,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516701,       -1,  13141.9,        0,        0,       -1
  189, 0.0000000, 0.0000000, 1.6889950,   1.0000,  1.48458,        0,        0,        0,        0,        0,        0, 17473.629,        0,  2159543,     1113,    25941,    33779,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517654,       -1, 13144.416,        0,        0,       -1
  190, -0.0000002, -0.0000029, 1.6900066,   1.0000,  1.48508,        0,        0,        0,        0,        0,        0, 19391.548,        0,  2184668,     1090,    28798,    37158,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000514102,       -1, 13146.932,        0,        0,       -1
  191, 0.0000002, 0.0000029, 1.6910030,   1.0000,  1.48356,        0,        0,        0,        0,        0,        0, 21674.216,        0,  2207878,     1103,    32155,    41038,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517607,       -1, 13149.484,        0,        0,       -1
  192, 0.0000002, 0.0000029, 1.6919995,   1.0000,  1.48389,        0,        0,        0,        0,        0,        0, 21456.442,        0,  2223423,     1233,    31839,    40887,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516021,       -1, 13152.002,        0,        0,       -1
  193, 0.0000002, 0.0000029, 1.6929959,   1.0000,  1.48448,        0,        0,        0,        0,        0,        0, 19615.623,        0,  2244943,     1302,    29119,    37933,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000520504,       -1, 13154.518,        0,        0,       -1
  194, 0.0000000, 0.0000000, 1.6940074,   1.0000,  1.48328,        0,        0,        0,        0,        0,        0, 18997.762,        0,  2267384,     1336,    28179,    36883,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519025,       -1, 13157.035,        0,        0,       -1
  195, -0.0000004, -0.0000059, 1.6950037,   1.0000,  1.48387,        0,        0,        0,        0,        0,        0, 20577.948,        0,  2297027,     1190,    30535,    39668,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519109,       -1, 13159.553,        0,        0,       -1
  196, 0.0000000, 0.0000000, 1.6960001,   1.0000,  1.48373,        0,        0,        0,        0,        0,        0, 23736.798,        0,  2332211,     1268,    35219,    44742,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519443,       -1, 13162.067,        0,        0,       -1
  197, -0.0000004, -0.0000059, 1.6969964,   1.0000,  1.48407,        0,        0,        0,        0,        0,        0, 25529.793,        0,  2357664,     1335,    37888,    48092,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519264,       -1, 13164.617,        0,        0,       -1
  198, 0.0000000, 0.0000000, 1.6979927,   1.0000,  1.48353,        0,        0,        0,        0,        0,        0, 24834.685,        0,  2376382,     1455,    36843,    47152,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052048,       -1, 13167.133,        0,        0,       -1
  199, 0.0000002, 0.0000030, 1.6990041,   1.0000,  1.48421,        0,        0,        0,        0,        0,        0, 22133.66,        0,  2400841,     1517,    32851,    42905,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519764,       -1, 13169.648,        0,        0,       -1
  200, 0.0000002, 0.0000030, 1.7000003,   1.0000,  1.48434,        0,        0,        0,        0,        0,        0, 21724.807,        0,  2432616,     1546,    32247,    42172,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517213,       -1, 13172.163,        0,        0,       -1
  201, -0.0000002, -0.0000030, 1.7009966,   1.0000,  1.48204,        0,        0,        0,        0,        0,        0, 24939.948,        0,  2472595,     1448,    36962,    47454,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520206,       -1, 13174.682,        0,        0,       -1
  202, 0.0000002, 0.0000030, 1.7019928,   1.0000,  1.48177,        0,        0,        0,        0,        0,        0, 28715.658,        0,  2505660,     1508,    42550,    53809,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519073,       -1, 13177.198,        0,        0,       -1
  203, 0.0000000, 0.0000000, 1.7030041,   1.0000,  1.48118,        0,        0,        0,        0,        0,        0, 30453.422,        0,  2542169,     1643,    45107,    57155,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000521374,       -1, 13179.752,        0,        0,       -1
  204, -0.0000004, -0.0000059, 1.7040002,   1.0000,  1.48235,        0,        0,        0,        0,        0,        0, 27571.761,        0,  2572080,     1780,    40871,    52701,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516403,       -1, 13182.268,        0,        0,       -1
  205, 0.0000000, 0.0000000, 1.7049964,   1.0000,  1.48294,        0,        0,        0,        0,        0,        0, 24238.337,        0,  2607326,     1739,    35944,    47360,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516737,       -1, 13184.788,        0,        0,       -1
  206, -0.0000004, -0.0000059, 1.7059925,   1.0000,  1.48265,        0,        0,        0,        0,        0,        0, 25181.263,        0,  2654869,     1701,    37335,    48686,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519049,       -1, 13187.306,        0,        0,       -1
  207, 0.0000002, 0.0000030, 1.7070037,   1.0000,  1.48154,        0,        0,        0,        0,        0,        0, 29818.972,        0,  2704637,     1697,    44178,    56686,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518739,       -1, 13189.827,        0,        0,       -1
  208, -0.0000002, -0.0000030, 1.7079998,   1.0000,  1.48197,        0,        0,        0,        0,        0,        0, 34700.433,        0,  2760338,     1815,    51425,    64730,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517666,       -1, 13192.345,        0,        0,       -1
  209, 0.0000002, 0.0000030, 1.7089958,   1.0000,  1.48211,        0,        0,        0,        0,        0,        0, 34878.653,        0,  2803055,     2080,    51694,    65618,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000516891,       -1, 13194.901,        0,        0,       -1
  210, 0.0000000, 0.0000000, 1.7100070,   1.0000,  1.48109,        0,        0,        0,        0,        0,        0, 31219.575,        0,  2850039,     2282,    46239,    59614,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518775,       -1, 13197.416,        0,        0,       -1
  211, -0.0000004, -0.0000060, 1.7110030,   1.0000,  1.48127,        0,        0,        0,        0,        0,        0, 27637.77,        0,  2910049,     2170,    40939,    53814,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518608,       -1, 13199.936,        0,        0,       -1
  212, 0.0000000, 0.0000000, 1.7119989,   1.0000,  1.48057,        0,        0,        0,        0,        0,        0, 30049.238,        0,  2977756,     1954,    44490,    57888,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517654,       -1, 13202.452,        0,        0,       -1
  213, -0.0000004, -0.0000060, 1.7129949,   1.0000,  1.48105,        0,        0,        0,        0,        0,        0, 36632.794,        0,  3064825,     1932,    54255,    69153,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518513,       -1, 13204.971,        0,        0,       -1
  214, 0.0000002, 0.0000030, 1.7140059,   1.0000,  1.48044,        0,        0,        0,        0,        0,        0, 41765.961,        0,  3154366,     2272,    61832,    77738,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517857,       -1, 13207.486,        0,        0,       -1
  215, 0.0000002, 0.0000030, 1.7150019,   1.0000,  1.47926,        0,        0,        0,        0,        0,        0, 40347.877,        0,  3233687,     2613,    59685,    75572,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516665,       -1, 13210.037,        0,        0,       -1
  216, 0.0000002, 0.0000030, 1.7159977,   1.0000,  1.47986,        0,        0,        0,        0,        0,        0, 34503.94,        0,  3339134,     2812,    51061,    66416,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519645,       -1, 13212.552,        0,        0,       -1
  217, -0.0000002, -0.0000030, 1.7169936,   1.0000,  1.48056,        0,        0,        0,        0,        0,        0, 31660.993,        0,  3460310,     2638,    46876,    61627,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517857,       -1, 13215.073,        0,        0,       -1
  218, -0.0000004, -0.0000060, 1.7180046,   1.0000,  1.48002,        0,        0,        0,        0,        0,        0, 36471.129,        0,  3620802,     2131,    53978,    69570,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518894,       -1, 13217.594,        0,        0,       -1
  219, 0.0000000, 0.0000000, 1.7190004,   1.0000,  1.47867,        0,        0,        0,        0,        0,        0, 45509.816,        0,  3802396,     2439,    67294,    84816,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000514674,       -1, 13220.113,        0,        0,       -1
  220, -0.0000004, -0.0000060, 1.7199962,   1.0000,   1.4789,        0,        0,        0,        0,        0,        0, 49525.323,        0,  4015639,     2895,    73243,    92083,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516129,       -1, 13222.63,        0,        0,       -1
  221, 0.0000002, 0.0000030, 1.7210070,   1.0000,  1.47836,        0,        0,        0,        0,        0,        0, 45388.133,        0,  4253697,     3402,    67100,    85506,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518441,       -1, 13225.183,        0,        0,       -1
  222, -0.0000002, -0.0000030, 1.7220028,   1.0000,   1.4788,        0,        0,        0,        0,        0,        0, 37876.657,        0,  4544466,     3358,    56012,    73552,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518131,       -1,  13227.7,        0,        0,       -1
  223, 0.0000002, 0.0000030, 1.7229985,   1.0000,   1.4798,        0,        0,        0,        0,        0,        0, 36836.735,        0,  4910005,     2953,    54511,    71383,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00051744,       -1, 13230.219,        0,        0,       -1
  224, -0.0000002, -0.0000030, 1.7239942,   1.0000,  1.47809,        0,        0,        0,        0,        0,        0, 44962.079,        0,  5353883,     2736,    66458,    85358,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519538,       -1, 13232.734,        0,        0,       -1
  225, -0.0000004, -0.0000060, 1.7250050,   1.0000,   1.4782,        0,        0,        0,        0,        0,        0,  55993.1,        0,  5899452,     2956,    82769,   103907,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520098,       -1, 13235.252,        0,        0,       -1
  226, 0.0000000, 0.0000000, 1.7260007,   1.0000,  1.47838,        0,        0,        0,        0,        0,        0, 58866.462,        0,  6493213,     3920,    87027,   109044,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517797,       -1, 13237.768,        0,        0,       -1
  227, -0.0000004, -0.0000060, 1.7269963,   1.0000,  1.47758,        0,        0,        0,        0,        0,        0, 50444.646,        0,  7184497,     4230,    74536,    95600,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000517452,       -1, 13240.32,        0,        0,       -1
  228, 0.0000002, 0.0000030, 1.7280070,   1.0000,  1.48049,        0,        0,        0,        0,        0,        0, 42356.247,        0,  8010279,     3993,    62708,    82789,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518644,       -1, 13242.837,        0,        0,       -1
  229, -0.0000002, -0.0000030, 1.7290026,   1.0000,    1.478,        0,        0,        0,        0,        0,        0, 43721.922,        0,  8914286,     3279,    64621,    84815,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000516427,       -1, 13245.356,        0,        0,       -1
  230, 0.0000002, 0.0000030, 1.7299982,   1.0000,  1.47829,        0,        0,        0,        0,        0,        0, 56342.801,        0,  9982446,     3105,    83291,   105697,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000522757,       -1, 13247.872,        0,        0,       -1
  231, 0.0000002, 0.0000030, 1.7309938,   1.0000,   1.4804,        0,        0,        0,        0,        0,        0, 68936.098,        0, 11130837,     3979,   102053,   127460,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521064,       -1, 13250.396,        0,        0,       -1
  232, 0.0000000, 0.0000000, 1.7320044,   1.0000,   1.4782,        0,        0,        0,        0,        0,        0, 67993.506,        0, 12430558,     4974,   100508,   126759,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518703,       -1, 13252.917,        0,        0,       -1
